"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","null","html-keyboard-response","557","2.1.0","499848","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 22%; padding-right: 45%; padding-top: 50%; padding-bottom: 2%"">+</p>","","","","","691","","","","","","","","","","","","","",""
"","518","image-keyboard-response","558","2.1.0","500367","IG_Trial","ArrowDown","stimuli/MullerLyer_-9.0000_-0.08716.png","","","","","","MullerLyer_-9.0000_-0.08716.png","A","arrowdown","MullerLyer","-9.000000000","-0.087160000","499848","<p style=""color: black; font-size: 80px; padding-left: 22%; padding-right: 45%; padding-top: 50%; padding-bottom: 2%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","2"
"","null","html-keyboard-response","559","2.1.0","501319","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 46%; padding-top: 1%; padding-bottom: 39%"">+</p>","","","","","950","","","","","","","","","","","","","",""
"","541","image-keyboard-response","560","2.1.0","501861","IG_Trial","ArrowUp","stimuli/MullerLyer_3.00000_0.45000.png","","","","","","MullerLyer_3.00000_0.45000.png","A","arrowup","MullerLyer","3.0000000000","0.4500000000","501319","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 46%; padding-top: 1%; padding-bottom: 39%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","3"
"","null","html-keyboard-response","561","2.1.0","502766","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 30%; padding-top: 48%; padding-bottom: 4%"">+</p>","","","","","903","","","","","","","","","","","","","",""
"","524","image-keyboard-response","562","2.1.0","503290","IG_Trial","ArrowDown","stimuli/MullerLyer_-27.000_-0.08716.png","","","","","","MullerLyer_-27.000_-0.08716.png","A","arrowdown","MullerLyer","-27.00000000","-0.087160000","502766","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 30%; padding-top: 48%; padding-bottom: 4%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","4"
"","null","html-keyboard-response","563","2.1.0","504279","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 40%; padding-top: 10%; padding-bottom: 27%"">+</p>","","","","","988","","","","","","","","","","","","","",""
"","610","image-keyboard-response","564","2.1.0","504890","IG_Trial","ArrowUp","stimuli/MullerLyer_9.00000_0.08716.png","","","","","","MullerLyer_9.00000_0.08716.png","A","arrowup","MullerLyer","9.0000000000","0.0871600000","504279","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 40%; padding-top: 10%; padding-bottom: 27%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","5"
"","null","html-keyboard-response","565","2.1.0","505917","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 47%; padding-top: 45%; padding-bottom: 30%"">+</p>","","","","","1025","","","","","","","","","","","","","",""
"","629","image-keyboard-response","566","2.1.0","506547","IG_Trial","ArrowDown","stimuli/MullerLyer_9.00000_-0.08716.png","","","","","","MullerLyer_9.00000_-0.08716.png","A","arrowdown","MullerLyer","9.0000000000","-0.087160000","505917","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 47%; padding-top: 45%; padding-bottom: 30%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","6"
"","null","html-keyboard-response","567","2.1.0","507334","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 16%; padding-top: 12%; padding-bottom: 27%"">+</p>","","","","","785","","","","","","","","","","","","","",""
"","453","image-keyboard-response","568","2.1.0","507787","IG_Trial","ArrowUp","stimuli/MullerLyer_-9.0000_0.45000.png","","","","","","MullerLyer_-9.0000_0.45000.png","A","arrowup","MullerLyer","-9.000000000","0.4500000000","507334","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 16%; padding-top: 12%; padding-bottom: 27%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","7"
"","null","html-keyboard-response","569","2.1.0","508582","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 45%; padding-top: 10%; padding-bottom: 26%"">+</p>","","","","","793","","","","","","","","","","","","","",""
"","556","image-keyboard-response","570","2.1.0","509139","IG_Trial","ArrowDown","stimuli/MullerLyer_21.0000_-0.4500.png","","","","","","MullerLyer_21.0000_-0.4500.png","A","arrowdown","MullerLyer","21.000000000","-0.450000000","508582","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 45%; padding-top: 10%; padding-bottom: 26%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","8"
"","null","html-keyboard-response","571","2.1.0","509900","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 45%; padding-right: 48%; padding-top: 40%; padding-bottom: 44%"">+</p>","","","","","761","","","","","","","","","","","","","",""
"","940","image-keyboard-response","572","2.1.0","510841","IG_Trial","ArrowUp","stimuli/MullerLyer_27.0000_0.08716.png","","","","","","MullerLyer_27.0000_0.08716.png","A","arrowup","MullerLyer","27.000000000","0.0871600000","509900","<p style=""color: black; font-size: 80px; padding-left: 45%; padding-right: 48%; padding-top: 40%; padding-bottom: 44%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","9"
"","null","html-keyboard-response","573","2.1.0","511914","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 25%; padding-top: 2%; padding-bottom: 12%"">+</p>","","","","","1071","","","","","","","","","","","","","",""
"","495","image-keyboard-response","574","2.1.0","512409","IG_Trial","ArrowUp","stimuli/MullerLyer_-21.000_0.18509.png","","","","","","MullerLyer_-21.000_0.18509.png","A","arrowup","MullerLyer","-21.00000000","0.1850900000","511914","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 25%; padding-top: 2%; padding-bottom: 12%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","10"
"","null","html-keyboard-response","575","2.1.0","513189","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 45%; padding-top: 8%; padding-bottom: 8%"">+</p>","","","","","778","","","","","","","","","","","","","",""
"","440","image-keyboard-response","576","2.1.0","513631","IG_Trial","ArrowDown","stimuli/MullerLyer_-9.0000_-0.4500.png","","","","","","MullerLyer_-9.0000_-0.4500.png","A","arrowdown","MullerLyer","-9.000000000","-0.450000000","513189","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 45%; padding-top: 8%; padding-bottom: 8%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","11"
"","null","html-keyboard-response","577","2.1.0","514474","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 27%; padding-top: 30%; padding-bottom: 45%"">+</p>","","","","","842","","","","","","","","","","","","","",""
"","557","image-keyboard-response","578","2.1.0","515033","IG_Trial","ArrowUp","stimuli/MullerLyer_15.0000_-0.08716.png","","","","","","MullerLyer_15.0000_-0.08716.png","A","arrowdown","MullerLyer","15.000000000","-0.087160000","514474","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 27%; padding-top: 30%; padding-bottom: 45%"">+</p>","false","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","12"
"","null","html-keyboard-response","579","2.1.0","515846","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 2%; padding-top: 42%; padding-bottom: 21%"">+</p>","","","","","812","","","","","","","","","","","","","",""
"","8746","image-keyboard-response","580","2.1.0","524592","IG_Trial","ArrowUp","stimuli/MullerLyer_27.0000_-0.08716.png","","","","","","MullerLyer_27.0000_-0.08716.png","A","arrowdown","MullerLyer","27.000000000","-0.087160000","515846","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 2%; padding-top: 42%; padding-bottom: 21%"">+</p>","false","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","13"
"","null","html-keyboard-response","581","2.1.0","525597","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 7%; padding-right: 46%; padding-top: 1%; padding-bottom: 20%"">+</p>","","","","","1003","","","","","","","","","","","","","",""
"","518","image-keyboard-response","582","2.1.0","526116","IG_Trial","ArrowUp","stimuli/MullerLyer_21.0000_-0.18509.png","","","","","","MullerLyer_21.0000_-0.18509.png","A","arrowdown","MullerLyer","21.000000000","-0.185090000","525597","<p style=""color: black; font-size: 80px; padding-left: 7%; padding-right: 46%; padding-top: 1%; padding-bottom: 20%"">+</p>","false","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","14"
"","null","html-keyboard-response","583","2.1.0","526757","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 21%; padding-top: 17%; padding-bottom: 41%"">+</p>","","","","","639","","","","","","","","","","","","","",""
"","538","image-keyboard-response","584","2.1.0","527297","IG_Trial","ArrowDown","stimuli/MullerLyer_3.00000_0.18509.png","","","","","","MullerLyer_3.00000_0.18509.png","A","arrowup","MullerLyer","3.0000000000","0.1850900000","526757","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 21%; padding-top: 17%; padding-bottom: 41%"">+</p>","false","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","15"
"","null","html-keyboard-response","585","2.1.0","528006","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 42%; padding-top: 34%; padding-bottom: 43%"">+</p>","","","","","708","","","","","","","","","","","","","",""
"","601","image-keyboard-response","586","2.1.0","528608","IG_Trial","ArrowDown","stimuli/MullerLyer_3.00000_-0.18509.png","","","","","","MullerLyer_3.00000_-0.18509.png","A","arrowdown","MullerLyer","3.0000000000","-0.185090000","528006","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 42%; padding-top: 34%; padding-bottom: 43%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","16"
"","null","html-keyboard-response","587","2.1.0","529380","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 29%; padding-top: 23%; padding-bottom: 15%"">+</p>","","","","","770","","","","","","","","","","","","","",""
"","494","image-keyboard-response","588","2.1.0","529875","IG_Trial","ArrowUp","stimuli/MullerLyer_-21.000_0.08716.png","","","","","","MullerLyer_-21.000_0.08716.png","A","arrowup","MullerLyer","-21.00000000","0.0871600000","529380","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 29%; padding-top: 23%; padding-bottom: 15%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","17"
"","null","html-keyboard-response","589","2.1.0","530607","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 36%; padding-top: 35%; padding-bottom: 43%"">+</p>","","","","","730","","","","","","","","","","","","","",""
"","498","image-keyboard-response","590","2.1.0","531107","IG_Trial","ArrowDown","stimuli/MullerLyer_-3.0000_-0.30447.png","","","","","","MullerLyer_-3.0000_-0.30447.png","A","arrowdown","MullerLyer","-3.000000000","-0.304470000","530607","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 36%; padding-top: 35%; padding-bottom: 43%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","18"
